example_id, text, aspect_term, term_location, class
1459_0,_ i have tried to charge on different batteries with no luck.,batteries,38--47,-1
3057_0,cosmetically[comma] the only thing they changed was 2 of the Function keys at the top.,Function keys,55--68,0
1963_0,The battery life was shorter than expected.,battery life,4--16,-1
406_1,HP is more interested in selling extended warranties (which cost more than the netbook new) then they are in helping or fixing.,cost,60--64,-1
2916_1,The processor a AMD Semprom at 2.1 ghz is a bummer it does not have the power for HD or heavy computing.,computing,94--103,-1
2146_0,But with A WAY Bigger Screen[comma] and IS able to connect to an HDMI.,Screen,22--28,1
552_1,Overall : Poor[comma] Features: Average[comma] Performance: Poor[comma] Battery Life: Excellent[comma] Price-Value: Poor,Performance,35--46,-1
2311_0,The battery holds up well[comma] it's built very solidly[comma] and runs fast.,battery,4--11,1
2859_2,Some features arent friendly ( volume wheel[comma] sound quality[comma] etc.,features,5--13,-1
1548_2,Apparently well-built and gorgeous to look at[comma] the i5 MacBook Pro is a winning combination of price and performance.,built,16--21,1
1216_2,Now the machine won't connect and Toshiba says that they did replace the connection card in May but they only warranty the repair for 30 days and now I'm out of warranty even though this has been a constant 5 month occurance since I bought the netbook.,warranty,161--169,-1
1496_1,All of the programs (Keynote[comma] Pages[comma] Numbers) have an option to save your documents as Microsoft compatible[comma] which really eliminates the need for the actual.,Keynote,21--28,0
1441_1,STOPPED BOOTING UP less than a week after my one-year warranty was up.,one-year warranty,45--62,0
1495_0,The Mac version of Microsoft Office is cheaper than buying the actual and works just as well.,Mac version of Microsoft Office,4--35,1
2808_4,Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction.,network connection,89--107,-1
1937_1,I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid[comma] (mind you this was my means of communication with my fiance who was deployed) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out.,built-in mic,41--53,-1
2593_0,It had the full sized touch pad with 2 buttons instead of just one.,touch pad,22--31,0
879_1,and they replaced the awesome ergonomic small lightweight power supply with a power supply that weighed more than the machine itself.,power supply,78--90,-1
2387_0,Screen is awesome[comma] battery life is good.,Screen,0--6,1
2701_0,Can listen to my music and watch my videos with ease and with a great display.,display,70--77,1
2563_0,Getting the Apple Care plan is a must.,Apple Care plan,12--27,1
1645_0,See when it comes to laptops you buy it and get just a normal operating system with trials of must need stuff that should come with it.,operating system,62--78,0
2960_0,The ATI graphics card is a huge plus[comma] definitely a good value if you need to be able to run some slightly older games that a Intel built-in card would have trouble with[comma] such as Half-Life 2 or even World of Warcraft.,ATI graphics card,4--21,1
2895_1,It's super fast and a great value for the price!,price,42--47,1
2762_0,The battery doesn't last long but I'm sure an upgrade battery would solve that problem.,battery,4--11,-1
1651_0,And the warranty on this macbook pro can last up to 5 years or 1000 battery recharge cycles.,warranty,8--16,1
140_0,I bought this laptop and found its TAB is not functioning.,TAB,35--38,-1
2208_0,I especially like the backlit keyboard.,backlit keyboard,22--38,1
2084_1,If you want a little more custom ability[comma] drop a few bucks and upgrade to one of the more robust versions of Win 7 and grab a 2GB stick of memory to spice it all up a bit more.,2GB stick of memory,126--145,1
2689_1,I dislike the weight and size[comma] cubersome.,size,25--29,-1
2250_1,iPhotos is an excellent program for storing and organizing photos.,program,24--31,1
1922_1,The battery life was supposed to be 6 hours[comma] but even if I ran off the battery with the high effeciency setting the battery would only last me on average about 2.5 to 3 hours.,battery,71--78,0
1811_4,The Mac Snow Leopard O/S is extremely easy to use[comma] although very different than Win XP[comma] Visa or Win7.,use,46--49,1
2368_0,He loves it and it is easy to use and well the schools start teaching the kids early about computers so it was easy for him to get started.,use,30--33,1
1993_1,Whenever tried to turn it on[comma] it would restart as soon as the BIOS launched Windows (or Winblows[comma] as I like ot call it).,Windows,76--83,-1
2090_1,Great product[comma] very easy to use and great graphics.,use,28--31,1
2656_0,This is a great value for the money.,value,16--21,1
253_0,Another issue I have with it is the battery.,battery,36--43,-1
1698_0,MY ONLY PROBLEM IS I CAN NOT REG. THE PRODUCT KEY.,PRODUCT KEY,38--49,-1
2653_2,The pro is a great product[comma] I wish that the 13 inch models came with the Intel i processors and had a more comfortable edge (the edges hurt my wrists).,edges,129--134,-1
290_0,I know there are way better laptops out there for the same price[comma] and why spend money on shit when you can go out and get yourself a perfectly decent laptop that doesnt suck total monkey balls.,price,59--64,0
2783_0,Was not happy with one of the programs on it.,one of the programs,19--38,-1
2588_1,Its Office compatible[comma] but the features and its functioning is all new again so you might as well save the money and just learn the pre installed mac programs.,functioning,48--59,0
671_0,This is a nicely sized laptop with lots of processing power and long battery life.,processing power,43--59,1
2784_0,It was not clear that the Microsoft Student Edition that was loaded on the computer[comma] was a six month trial.,Microsoft Student Edition,26--51,-1
337_3,However[comma] the multi-touch gestures and large tracking area make having an external mouse unnecessary (unless you're gaming).,gaming,115--121,0
2279_0,The sheer power and flexibility makes the MacBook Pro a must have for any techie!,power,10--15,1
1538_0,The design is awesome[comma] quality is unprecedented.,design,4--10,1
745_1,"Called tech support and got the usual Acer ""We don't support software but for $$$ we can help you"" I explained there was no software involved in booting.",software,124--132,-1
2585_2,It is VERY easy to type on and feels great - besides the added feature that the keyboard is lighted.,type,19--23,1
2619_0,Everything I have tried has worked and I never have to carry the wall charger cause the battery is so awesome.,wall charger,65--77,0
2239_0,"After doing extensive research[comma] macconnection had the lowest price on the 15"" MBP i5.",price,61--66,1
349_0,i also love having the extra calculator number set up on the keyboard which most laptops do not have.,keyboard,61--69,1
1553_0,Great battery[comma] speed[comma] display.,battery,6--13,1
1497_0,The PhotoBooth is a great program[comma] it takes very good pictures with the built-in camera.,PhotoBooth,4--14,1
162_1,/ awesome cooling system/ much better grafics card (ATI 5870) / 8GB RAM/ LED backlit screen...,grafics card,38--50,1
506_0,With notes saying they replaced the hard drive.,hard drive,36--46,0
1424_1,My wireless system would not recognize Windows 7 and I couldn't get online to find out why.,Windows 7,39--48,0
745_2,"Called tech support and got the usual Acer ""We don't support software but for $$$ we can help you"" I explained there was no software involved in booting.",booting,145--152,-1
1799_1,(The SATA controller is the motherboard chip that lets the CPU talk to the hard drive.),motherboard chip,28--44,0
1595_1,Its pretty fast and does not have hiccups while I am using it for web browsing[comma] uploading photos[comma] watching movies (720p) on occasion and creating presentations.,uploading photos,80--96,1
1043_0,Support has been lackluster and now I just want a refund.,Support,0--7,-1
3020_0,It is everything I'd hoped it would be from a look and feel standpoint[comma] but somehow a bit more sturdy.,look and feel standpoint,46--70,1
2160_0,Fully charged[comma] the MacBook Pro can last about five hours unplugged.,charged,6--13,1
1612_0,The graphics and screen are stunning and although I was a PC person[comma] I was able to understand how to use a mac fairly quickly.,graphics,4--12,1
1064_0,For the Bluetooth to work properly[comma] you must install the Launch Manager on the Drivers/Applications DVD[comma] or it will not show after the reload.,Bluetooth,8--17,0
2940_0,Runs smooth and quick.,Runs,0--4,1
2506_2,I was originally concerned that I couldn't view work I had done in college on my Mac because of the PC formatting[comma] but I was even more thrilled to learn of programs like iLife and iWork that allow you to convert your PC documents into readable files on Macs.,iWork,180--185,1
1026_0,So having the AC plug go out on me and get lose or I could actually here it inside my computer on two of the three times is not good.,AC plug,14--21,-1
2333_0,"Obviously one of the most important features of any computer is the ""human interface.",features,36--44,0
2153_0,The large screen gives you the option to comfortably watch movies or TV shows on your computer instead of buying an additional TV for your dorm room.,screen,10--16,1
456_1,The neat and organized icon list is a welcome change from cluttered and confusing desktop icons.,desktop icons,82--95,-1
2970_0,I did not have to call the support line at all.,support line,27--39,0
2393_1,I love the size[comma] keyboard[comma] the functions.,keyboard,17--25,1
9_0,The Apple team also assists you very nicely when choosing which computer is right for you :),Apple team,4--14,1
2581_0,Its very nice and once you learn the features you will be so happy to have such a sophisticated computer.,features,37--45,0
2065_0,After purchasing this thing[comma] I find out that I need a special interface device to connect my camera[comma] and that it cannot be purchased at the store - only on line.,interface device,62--78,-1
280_0,Many kinds of software that is necessary to the working person is not available and cannot be downloaded.,software,14--22,-1
2203_0,Thank you Best Buy for putting my computer together and installing my first software - you guys were GREAT too!,software,76--84,0
1427_2,BEST BUY - 5 STARS + + + (sales[comma] service[comma] respect for old men who aren't familiar with the technology) DELL COMPUTERS - 3 stars DELL SUPPORT - owes a me a couple,DELL SUPPORT,128--140,1
922_0,I bought this notebook and only had it for 3 months If it is overload with updates the BOOT MGR.,BOOT MGR,87--95,0
2993_1,It has good speed and plenty of hard drive space.,hard drive space,32--48,1
2731_2,The first one sent: Touchpad didn't work The second sent: USB didn't work The third sent: Touchpad didn't work The fourth sent: Hasn't arrived yet.,Touchpad,90--98,-1
2157_0,This computer is exceptionally thin for it's screen size and processing power.,screen size,45--56,1
2167_0,There are no viruses or spyware to worry about like on a Windows computer.,Windows,57--64,-1
1689_0,It is good to know that I can mobilize without having to worry about the battery life.,battery life,73--85,11933_1,I got it back again and was told the motherboard had been replaced[comma] so I was now on the SECOND motherboard within 3 months.,motherboard,95--106,-1
2617_0,It really is perfect for work and play.,play,34--38,1
1686_0,Another thing I might add is the battery life is excellent.,battery life,33--45,1
160_0,They offer the best warranty in the business[comma] and don't 3rd party it out like Toshiba.,warranty,20--28,1
1216_1,Now the machine won't connect and Toshiba says that they did replace the connection card in May but they only warranty the repair for 30 days and now I'm out of warranty even though this has been a constant 5 month occurance since I bought the netbook.,warranty,110--118,-1
3023_1,The reflectiveness of the display is only a minor inconvenience if you work in a controlled-lighting environment like me (I prefer it dark) or if you can crank up the brightness.,brightness,167--177,0
1706_0,My main reason to convert was the imovie program.,imovie program,34--48,1
1524_0,If a website ever freezes (which is rare)[comma] its really easy to force quit.,force quit,62--72,1
2304_1,it has 3 usb ports[comma] 1 sd memory card reader and an sd memory car expansion.,sd memory card reader,22--43,0
1839_0,The salesman talked us into this computer away from another we were looking at and we have had nothing but problems with software problems and just not happy with it.,software,121--129,-1
2436_0,It also does not have bluetooth.,bluetooth,22--31,-1
2541_0,the only fact i dont like about apples is they generally use safari and i dont use safari but after i install Mozzilla firfox i love every single bit about it.,safari,61--67,-1
1738_2,"I just plug this into my 22"" Monitor and the speedy MacOSX performs just as well on this dual-core that my Dell did with Windows 7 with a quad-core.",dual-core,89--98,0
1783_0,It is easy to use[comma] has great screen quality[comma] and every so light weight.,screen quality,29--43,1
777_0,HOW DOES THE POWER SUPPLY NOT WORK!!!,POWER SUPPLY,13--25,-1
734_0,I would like to use a different operating system altogether.,operating system,32--48,0
2504_0,Features such as the Dashboard (allows you to view frequently used tools like a calculator[comma] weather forecast[comma] movie times[comma] calendar[comma] computer post its etc.,Features,0--8,0
2443_0,Boots up fast and runs great!,Boots up,0--8,1
609_1,keys are all in weird places and is way too large for the way it is designed.,designed,68--76,-1
911_0,no complaints with their desktop[comma] and maybe because it just sits on your desktop[comma] and you don't carry it around[comma] which could jar the hard drive[comma] or the motherboard.,hard drive,133--143,0
1659_0,Garageband is easy to work with[comma] like all the other apple applications I've had experience with.,Garageband,0--10,1
312_1,The computer runs very fast with no problems and the iLife software that comes with it (iPhoto[comma] iMovie[comma] iWeb[comma] iTunes[comma] GarageBand) is all very helpful as well.,iPhoto,88--94,1
1942_0,The computer continued to give me issues and in Late June it completely died again and I tried to call Acer again to get it fixed and they refused to help me[comma] they said my warrenty was up and hung up on me.,warrenty,172--180,-1
2752_0,I am using the external speaker- sound is good.,external speaker,15--31,1
1129_0,Did I mention everything about it[comma] from size to weight to keyboard screams BULK?,size,40--44,-1
561_0,this apple navigates you thru the unexplored world of the internet.,internet,58--66,0
2577_0,The downside to this netbook is pretty much the same for any netbook: screen size is not something I'd stare at for the entire 10-11 hours of battery life five days a week.,screen size,70--81,0
2415_0,The gray color was a good choice.,gray color,4--14,1
696_0,I was looking for a mac which is portable and has all the features that I was looking for.,features,58--66,1
1625_0,I cannot be happier with the service or product.,service,29--36,1
621_0,-Called headquarters again[comma] they report that TFT panel is broken[comma] should be fixed by the end of the week (week 3).,TFT panel,45--54,-1
1602_0,If you don't feel comfortable doing it yourself[comma] just buy the case and be happy[comma] plus it looks nice[comma] I bought the white one from Best Buy.,case,62--66,1
2339_0,I charge it at night and skip taking the cord with me because of the good battery life.,cord,41--45,0
41_0,Also[comma] the space bar makes a noisy click every time you use it.,space bar,10--19,-1
2876_0,The games included are very good games.,games,4--9,0
2698_0,I went to Toshiba online help and found some suggestions to fix it.,Toshiba online help,10--29,1
1454_0,_ since then_i have had minor problems with slow operation.,operation,49--58,-1
973_0,With what I do know how to do[comma] the computer works beautiful.,works,44--49,1
138_0,only good thing is the graphics quality.,graphics quality,23--39,1
1038_0,Looks nice[comma] but has a horribly cheap feel.,feel,37--41,-1
2711_2,Seems to slow down occassionally but can run many applications (ie Internet tabs[comma] programs[comma] etc) simultaneously.,Internet tabs,67--80,1
2440_0,I was looking too closely at the other performance specs and while comparing[comma] I took it for granted that these features were standard.,performance specs,39--56,0
2926_0,The only problems are the sound isnt very loud I have to wear headphones.,sound,26--31,-1
2807_0,the headphone and mic jack are in front of touch-pad making the touch-pad hard to use when using headphones/mic[comma] not to mention the laptop was designed for right handed person.,headphone,4--13,-1
235_1,The screen is bright and clear[comma] the operating system is solid and friendly to a novice.,operating system,36--52,1
532_0,All I will say now is that it was over two grand less expensive and so much better quality than my hunk of crap Vaio.,quality,83--90,1
2962_3,This is likely due to poor grounding and isolation between the components[comma] and I'm hoping that it can be fixed with a ground loop isolator[comma] but I still expected better product quality for this price range.,quality,176--183,-1
2999_0,not using wired lan not sure what thats about.,wired lan,10--19,0
1488_0,There is no need to purchase virus protection for Mac[comma] which saves me a lot of time and money.,virus protection for Mac,29--53,1
223_0,It just works flawlessly!,works,8--13,1
508_0,Just a black screen!,screen,13--19,-1
2755_1,I am overall very pleased with my toshiba satellite[comma] I like the extra features[comma] I love the windows 7 home premium.,windows 7 home premium,91--113,1
15_1,Runs fast and the regular layout keyboard is so much better.,Runs,0--4,1
1330_0,This is what I call a good after sales service.,after sales service,27--46,1
1890_0,Laptop was in new condition and operational[comma] but for the audio problem when 1st sent for repair.,audio,57--62,-1
1471_0,And not to mention after using it for a few months or so[comma] the battery will slowly less and less hold a charge until you can't leave it unplugged for more than 5 minutes without the thing dying.,battery,62--69,-1
2760_0,It's fast[comma] it's easy easy easy to set up[comma] easy to hook to my wireless network.,set up,34--40,1
2966_0,The only downfall is the battery only last 1.5-2.0 hrs when not plugged in.,battery,25--32,-1
357_1,Keyboard is reasonable size.,size,23--27,1
848_0,How Toshiba handles the repair seems to vary[comma] some folks  indicate that they were charged for even an intial fix[comma] others had the  repair done 5 times.,repair,130--136,1
124_0,It is not ideal for children because of the temp.,temp,44--48,-1
3075_0,I find myself using the 10-key more than I thought I would.,10-key,24--30,1
2050_0,The system it comes with does not work properly[comma] so when trying to fix the problems with it it started not working at all.,system,4--10,-1
1738_4,"I just plug this into my 22"" Monitor and the speedy MacOSX performs just as well on this dual-core that my Dell did with Windows 7 with a quad-core.","22"" Monitor",25--36,0
2791_1,Most everything is fine with this machine: speed[comma] capacity[comma] build.,capacity,50--58,1
267_1,The machine has a bluray player the book has no mention of it or how to connect it to your HDTV.,book,36--40,-1
706_0,I use the computer to basically check emails[comma] surf the web[comma] print coupons and for my college papers.,surf the web,46--58,0
1962_0,It was heavy[comma]bulky[comma] and hard to carry because of the size.,size,53--57,-1
2909_2,Have had many higher priced computers crash and burn long before ever got to use all that great memory and speed[comma] etc.,priced,21--27,-1
671_2,This is a nicely sized laptop with lots of processing power and long battery life.,sized,17--22,1
2778_0,The screen is a little glary[comma] and I hated the clicking buttons[comma] but I got used to them.,screen,4--10,-11966_0,It did not have all the features I expected it to have.,features,24--32,-1
2596_0,This system came loaded with Windows 7 Starter.,Windows 7 Starter,29--46,0
2922_0,I have been very pleased with the performance of this laptop.,performance,34--45,1
1126_1,The screen is framed by half- to a full-inch margin that is obviously unnecessary[comma] reduces the screen size and increases the bulk.,screen size,95--106,-1
720_2,Upgrading from Windows 7 Starter[comma] thru Windows 7 Home Premium[comma] to Windows 7 Professional was a snap;,Windows 7 Professional,66--88,0
1658_0,Garageband is more for the musicians[comma] and the laptop is equipped with a good working microphone[comma] good enough for beginners and musicians at the intermediate level.,Garageband,0--10,0
610_0,lots of extra space but the keyboard is ridiculously small.,space,14--19,1
2419_0,It is easy to go from one keyboard to another.,keyboard,26--34,0
3060_0,I mainly use it for email[comma] internet[comma] and managing personal files (pics[comma] vids[comma] etc.).,internet,27--35,0
2392_0,Am very glad I bought it[comma] great netbook[comma] low price.,price,45--50,1
2500_0,I was taught to use Photoshop and was amazed.,Photoshop,20--29,1
2260_0,The magnetic plug-in power charging power cord is great (I even put it to the test by accident)- excellent innovation!,magnetic plug-in power charging power cord,4--46,1
2697_2,I also had a problem with the touchpad that caused the mouse pointer to jump all over the screen.,mouse pointer,55--68,-1
2073_0,Also the speakers are not very loud[comma] But it is a netbook.,speakers,9--17,-1
2553_1,He has replaced his hard drive twice and (of course) has had to pay for antivirus software every year.,antivirus software,72--90,-1
2809_2,I love windows 7 but i can't give Toshiba any credit for that[comma] unless y'all get serious about ergonomics and making required connections less obtrusive i will be looking to different manufacturer next time.,connections,125--136,-1
1811_0,The Mac Snow Leopard O/S is extremely easy to use[comma] although very different than Win XP[comma] Visa or Win7.,Mac Snow Leopard O/S,4--24,1
2696_0,I would like to have volume buttons rather than the adjustment that is on the front.,volume buttons,21--35,-1
824_0,_ Sometimes the screen even goes black on this computer.,screen,16--22,-1
1757_1,Great Laptop for the price[comma] works well with action pack games.,action pack games,44--61,0
1105_0,After 20-30 min the screen of the notebook switched off.,screen,20--26,-1
2867_0,It has easy to use features and all the speed and power I could ask for.,features,19--27,1
510_0,They sent out a Sony 'Certified' technician.,Sony 'Certified' technician,16--43,0
2518_0,I purchased a Toshiba Satellite M60 (with harman/kardon speakers!) in December of 2005.,speakers,56--64,1
569_0,But the screen size is not that bad for email and web browsing.,screen size,8--19,1
2271_2,We upgraded the memory to four gigabytes in order to take advantage of the performace increase in speed.,performace,75--85,1
2426_1,I personally like the gaming look but needed a machine that delivered gaming performance while still looking professional in front of my customers.,gaming performance,70--88,1
2478_0,All the things you can do with the trackpad make navigating around the computer and its programs so much simpler[comma] quicker[comma] and easier.,trackpad,35--43,1
1591_0,Strong performance in this device makes use of fun and a strong sense of the era of speed This device serves all modern requirements is a very strong game and is very useful for designers.,performance,7--18,1
1612_1,The graphics and screen are stunning and although I was a PC person[comma] I was able to understand how to use a mac fairly quickly.,screen,17--23,1
2261_1,The Apple applications (ex.iPhoto) are fun[comma] easy[comma] and really cool to use (unlike the competition)!,iPhoto,27--33,1
2690_0,I dislike the quality and the placement of the speakers.,speakers,47--55,-1
1441_0,STOPPED BOOTING UP less than a week after my one-year warranty was up.,BOOTING UP,8--18,-1
1089_0,Well I spilled something on it and they replaced it with this model[comma] which gets hot and the battery doesn't make it through 1 DVD.,battery,92--99,-1
1046_0,I have no idea how this could have even gotten past quality control during production.,quality control,52--67,-1
903_0,They gave me a hard time yet again[comma] but their was a malfunction in the battery itself[comma] it didn't die.,battery,71--78,-1
1793_0,Without a doubt[comma] the *design* of this laptop is fantastic.,design,22--28,1
273_0,Even with virus protection[comma] it always turned off when updates were needed and installed.,virus protection,10--26,-1
311_0,The display is incredibly bright[comma] much brighter than my PowerBook and very crisp.,display,4--11,1
2212_0,The applications are also very easy to find and maneuver[comma] much easier than any other computer I have ever owned.,applications,4--16,1
854_1,_ The hard drive crashed as well[comma] and I had to buy a new  power cord.,power cord,58--68,-1
3079_0,I took off a star because the machine has a lot of junk software on it.,software,56--64,-1
2807_4,the headphone and mic jack are in front of touch-pad making the touch-pad hard to use when using headphones/mic[comma] not to mention the laptop was designed for right handed person.,headphones,97--107,-1
1129_1,Did I mention everything about it[comma] from size to weight to keyboard screams BULK?,weight,48--54,-1
901_0,So I called Compaq[comma] and after being on the phone for 3 hours[comma] i finally got a replacement which I shouldn't have had a problem getting since it was under warranty.,warranty,154--162,0
713_0,I've had to call Apple support to set up my new printer and have had wonderful experiences with helpful[comma] english speaking (from Vancouver) techs that walked me through the processes to help me.,Apple support,17--30,1
2267_1,As a computer science student in college[comma] I find that the portability[comma] longevity[comma] and ease of use of this computer make me (shockingly) want to do homework more;,longevity,71--80,1
838_1,The port is secured to motherboard so when this  happens you can't see the plug at all[comma] it's just gone.,port,4--8,0
1030_0,Also kinda loud when the fan was running.,fan,25--28,-1
2745_0,"A cheaper price should not equal a ""cheap"" product.",price,10--15,1
2231_0,you can find many laptops with the same performance and even better with lower price[comma] but you cannot find the look[comma] easy[comma] applications[comma] and the experience in mac.,performance,40--51,0
2213_1,I use iphoto all the time[comma] which is a great program for anyone who is into photography - amateurs and experts alike.,program,44--51,1
1047_1,-4 RAM slots[comma] 2 HDD Bays*[comma] 16GB RAM support -No Wireless Issues[comma] at least for me.,HDD Bays,16--24,0
2501_0,The capabilities using that program alone made me want a Mac.,program,28--35,1
711_0,Yes[comma] I thought the expese was a little much[comma] but I now realize you get what you pay for.,expese,19--25,-1
2904_0,I also love the small[comma] convenient size of my laptop[comma] making it a perfect tool for my academic studies.,size,34--38,1
2231_1,you can find many laptops with the same performance and even better with lower price[comma] but you cannot find the look[comma] easy[comma] applications[comma] and the experience in mac.,price,79--84,1
2258_0,[comma] Applications respond immediately (not like the tired MS applications).,Applications,2--14,1
2027_0,The first fell apart right after the 1-year-warranty.,1-year-warranty,37--52,0
30_0,Keyboard is great[comma] very quiet for all the typing that I do.,Keyboard,0--8,1
2624_0,The battery life is amazingly long at 7hrs and 5hrs if you use it.,battery life,4--16,1
1309_1,Because he said that the hinge is under the motherboard and they have to dismantle the whole thing before it can be tightened.,motherboard,44--55,0
2223_0,The only drawback for me is how dirty the screen gets[comma] and rather quickly too.,screen,42--48,-1
1811_2,The Mac Snow Leopard O/S is extremely easy to use[comma] although very different than Win XP[comma] Visa or Win7.,Visa,88--92,0
1817_0,Great value[comma] fast delivery- Computer works as if brand new[comma] no problems[comma] very pleased,delivery,18--26,1
1047_0,-4 RAM slots[comma] 2 HDD Bays*[comma] 16GB RAM support -No Wireless Issues[comma] at least for me.,RAM slots,3--12,0
1398_1,although its windows vista compared to windows xp sucks.,windows xp,39--49,1
1068_1,I reloaded with Windows 7 Ultimate[comma] and the Bluetooth and Fingerprint reader (software) would not load.,Bluetooth,44--53,-1
2516_0,Great pick for portability and affordability.,portability,15--26,1
2320_0,I bought a Logitech desktop set in anticipation for using with the MBP[comma] but I use the touchpad 90% of the time.,touchpad,86--94,1
2859_0,Some features arent friendly ( volume wheel[comma] sound quality[comma] etc.,volume wheel,31--43,-1
2736_1,Needs Power and Mouse Cable to Plug in back instead of side[comma] In the way of operating a mouse in small area.,mouse,87--92,-1
2124_0,Mostly I love the drag and drop feature.,drag and drop feature,18--39,1
2845_0,I bought this laptop because of the performance to price ratio.,performance,36--47,1
772_0,Was searching online for a power supply when I found this site.,power supply,27--39,0
2319_0,With Windows laptops a wireless mouse is an absolute must.,wireless mouse,23--37,0
2992_0,Battery is not upgradable to a longer life battery.,Battery,0--7,-1
834_1,"This laptop looks great on the surface: 17"" inch screen[comma] good  price-point[comma] nice appearance[comma] boots up quickly[comma] runs fast etc.",price-point,63--74,1
653_0,It played various games without problems and ran aero smoothly and flawlessly.,games,18--23,0
1748_0,Typing on the keyboard becomes uncomfortable after extended use due to the sharp edges that your wrists rest on.,keyboard,14--22,-1
1561_1,With awesome graphics and assuring security[comma] it's perfect!,security,35--43,1
440_0,I love its solid build[comma] light wt and excellent battery life (for now).,build,17--22,1
2510_1,Waiting for the i7 was well worth it[comma] great value for the price.,i7,16--18,1
1417_4,_ The board has a bad connector with the power supply and shortly after warrenty expires the power supply will start having issues.,power supply,93--105,-1
1373_0,I noticed windows has a new system called Windows 7[comma] what about us Vista users?_ They should get all the bugs out of Vista before investing in a new system.,Windows 7,42--51,0
156_1,It had a cooling system malfunction after 10 minutes of general use[comma] and would not move past this error.,use,64--67,0
